GeneSymbol	Oligo	Oligo.1	Oligo.2	Oligo.3	Oligo.4	Inhib	Inhib.1	Inhib.2	Inhib.3	Inhib.4	Excit	Excit.1	Excit.2	Excit.3	Excit.4
ENSG00000286589	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	2.00924251557162581
ENSG00000285615	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000181982	750.06438864287622437	742.40380802633535495	846.59054872033493666	826.78784006518765182	850.71042165318806383	1007.84730852065320050	965.84177429409351134	952.97413520295981471	910.43225498492347469	822.46013508236603684	882.20083239079281157	960.39730071643566589	993.26943481269483982	1009.96563971863963616	920.68845474030558762
ENSG00000248656	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000126814	250.06259106917252666	208.65731163693095596	163.74372200475264094	180.38228427422015443	180.00033369867270494	143.84750489064651902	109.01348835758685141	286.41845802549568134	227.45995738669680009	204.04077895435688106	153.19091124933993342	123.41815902394017712	138.98718280604211373	193.23109301706895735	186.94648593859716357
ENSG00000279249	238.69596761836089627	209.80583787595810463	329.42346612528763217	183.41226658832025009	324.06044473444256937	102.90859809869093056	228.30802313954751526	83.38398697020777206	246.54170522203855853	263.18442603154664994	154.35817977215126007	200.85907995810282500	209.11305926190837567	141.46507881359815428	242.87030820941322418
ENSG00000119614	0.00000000000000000	14.16064829046169393	3.77643229876907061	13.20608548022876860	0.00000000000000000	1.29061234393270330	0.00000000000000000	0.00000000000000000	2.45501967224666418	1.16440732831396265	2.91664236131365451	3.35438582875844959	3.98035898720451753	1.50146009333566122	1.06371662589086058
ENSG00000263711	0.00000000000000000	0.00000000000000000	1.41949678838851701	0.00000000000000000	0.00000000000000000	0.00000000000000000	9.83466802226738501	2.59603377959153780	9.83466802226738679	27.18455048420965880	45.61732551874374053	23.03379956186359934	46.73590850055975210	44.53552553293352645	3.98901031726240873
ENSG00000109790	1892.37288164041888194	1920.55086220907674033	1964.79483727738170273	1493.49770367917403746	1881.55666088963084803	1759.39027839136406328	2063.34311040570810292	1868.48545467873941561	1820.25601821409622971	1581.18346134722560237	1778.10001351915775558	1913.21103825434443024	1986.92366363541782448	1912.13903188558333568	1923.90869455494043905
ENSG00000123552	589.95255753012997957	659.84575000687902957	592.15114384032870021	555.57208199215006061	619.58765878165502272	643.47408972899529545	740.59793656536010076	535.55874264362182657	644.53806768952210859	543.61221367282337269	783.58474335189555404	778.45727705315721323	750.89906577283807110	829.73758966884656729	741.95633188179294848
ENSG00000253167	14.65267900659500455	16.28374516662951876	11.09786442215244051	16.74567603178182651	16.74567603178187625	28.35836402805004397	60.76988091244658108	47.30375873345530380	33.42521829500689989	62.62945435041479669	30.07065707039589952	31.99545639120792728	36.66783947772628238	40.74516845310608204	37.25273999607203734
ENSG00000175445	72.30132313590078752	92.28574865538705296	58.45882094173479970	48.65436977723943812	82.64536919775842705	200.45257418353884304	155.18455044582347568	147.67354689500524501	137.60161998539666683	219.68739957556516629	120.15069352963342908	127.28153089920044749	148.71240018693771390	99.65078271550262912	97.72155312267999250
ENSG00000268041	3.54987575434860059	9.44176835013579385	20.63684251750216703	13.36892599795067405	3.24447487379773447	5.13608045156419735	7.71436357283374008	2.57828312126954451	0.00000000000000000	7.71436357283374718	9.54941261952497911	10.72657697159853818	11.76590408350362615	9.22254924251617680	8.11983375580012812
ENSG00000270165	7.28596836361849398	13.91197147745664253	12.70251531356390728	6.86031752090170333	11.36128747556960938	8.80916996698651644	12.30783184479946257	1.17012849180968459	8.25858945870190375	13.71381490882758136	14.22455020135331161	18.00722244751506551	9.15489863023932315	9.21964721208693305	18.90132909900306402
ENSG00000182534	746.59379848551498071	736.03531900462724025	725.32172664059294220	652.80536720816803609	749.86794007711330323	741.99422764044038558	757.76483708492060032	815.84722905312139574	704.99413469873445592	710.57074510907148124	748.51188760233742414	793.15731642144714897	747.69120323914410164	760.66849581546250647	732.79615084271847536
ENSG00000091972	1398.55472903476356805	1211.79560406649170545	1462.27412419472443617	1228.17457186538626956	1487.63495335522270580	1196.60947132062847231	1414.77093701562353090	1337.18146738786754213	1349.03620221798473722	1322.59818974966901806	1340.42988295512964214	1152.31689349041062087	1287.36389884264576722	1403.78038328842285409	1226.14525909518465596
ENSG00000198099	11.84874258205602970	0.00000000000000000	11.84874258205602615	1.53680651605962648	1.53680651605963048	9.98790143408960951	3.71575444305884250	1.53385995858577995	5.24961440164462445	6.62798712759138464	4.75905481018172338	19.92343828542636075	9.83457705500608803	16.59968170118696307	10.13681499308921730
ENSG00000259831	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	2.03797552503097146	0.00000000000000000	1.22686205634079859	2.31359178231102947	1.36234598325028866
ENSG00000227170	0.00000000000000000	2.57499678125402287	6.65246874863425042	4.07747196738021955	2.57499678125402731	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.25316581012783335	1.06371662589086236	2.31688243601869681	2.31688243601869370
ENSG00000179331	160.35532432942491710	131.86091031198631640	124.86188933077359309	112.96979518834604050	131.18931376956408030	182.57226902462284102	156.40782303131683761	130.87389407735662417	216.31097363135756950	168.46548239201274555	140.64415281858532580	141.70249749701065412	167.16015958936526431	159.24098677751013042	133.05003431603006447
ENSG00000261663	0.00000000000000000	11.40766575036810870	6.82361093770789040	11.40766575036809982	30.10581136786353085	11.78720836368614044	4.88651986186729737	1.25308415337248702	10.87516574966661587	13.52621177561083599	5.95568085308057960	2.09676352831331636	5.50257896707828564	6.06165654743776372	1.96218389639857915
ENSG00000112273	3.54987575434860059	0.00000000000000000	0.00000000000000000	3.54987575434859393	0.00000000000000000	0.00000000000000000	1.10148171320059740	0.00000000000000000	0.00000000000000000	1.10148171320059851	2.22935864180411825	0.00000000000000000	1.02862244824486138	1.20073619355925665	1.60858340527323151
ENSG00000176695	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.28882259447603670	0.28882259447603631	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000129535	94.17800330416871191	115.97699374552952634	94.56458796882418483	80.84565674771731381	73.15011223432576060	69.47673470446706290	92.81305999060090528	115.82505275125946298	156.70106544609708976	59.56192287041658773	82.81216040419900537	71.48241607313381962	92.48476994070894364	79.72029008329856481	78.08363588212087336
ENSG00000172426	42.06928738058166317	30.47560752883979518	28.89821217747452664	25.64842077198071024	44.15195161103380883	22.71328256737386653	13.36876413653468454	23.05809927846528140	37.13231866451709351	12.04400397933151901	55.68098906752378952	42.06110530099818590	45.66346648844378109	33.12039748381516091	41.27700375447759740
ENSG00000275239	12.53776077598194583	4.03760402616742375	5.23138443026209465	14.54436216181454355	12.53776077598195648	17.40334038312476750	10.88606083790516088	10.78878415252650846	6.91938722145784002	10.61949719765813249	12.03368373016509274	14.51905408154874877	14.44824870530187866	16.92674340535041466	15.13066219811728530
ENSG00000124003	19.46276327731955291	66.38452269386743865	72.18937438089862724	22.96999178246222328	5.83634518213606324	20.65166734450557229	34.66962527474078115	20.17195866398363790	10.82155876850391785	38.71241901778464722	20.99454159579205381	19.28479816115124379	20.63771335333201051	19.97332260236885659	16.52372934906009405
ENSG00000229751	250.04492416865096516	249.75352238614226508	224.12143534756464192	175.95172740664747835	245.53120307058514982	207.21528623234573274	204.56650808359452753	191.85160156104728912	216.38642588720028925	211.00442614617207937	250.61822752916651780	218.73762881038280170	235.97474548045832421	206.54573862111502081	208.52079659720737936
ENSG00000004939	4.60087416609156108	0.00000000000000000	4.60087416609156019	6.99293253231568546	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	3.02758794999905056	5.21420451859175049	4.48357087656571185	6.57144022350123791	2.77902062197176880
ENSG00000283083	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000135697	148.96535253085701811	124.07548277115627400	154.01465384763750421	141.15453094509351217	145.56022936807150359	111.11590723116114532	105.38678400695646076	82.93759464568964290	84.91458575905143391	104.88745064905219806	109.14595337002243980	99.13322676374569653	90.84269190297005991	79.04879667830843459	105.01275469333040746
ENSG00000244184	1.10229276895943640	4.90139704986488578	3.79910428090545338	1.10229276895943440	2.62518868543677009	0.00000000000000000	7.60035512773797528	7.60035512773796995	5.02207200646842988	2.57828312126954895	0.43626496116151170	1.65071644807518703	1.21445148691367777	0.00000000000000000	1.65071644807518658
ENSG00000223351	120.66476191438481180	76.17849074519712360	108.06748992022988887	71.61703594616717794	110.00557647762498448	111.85131716856871265	76.91835877753688067	41.43719073450327528	38.03669145181633837	48.69054897768453571	67.43673510948893579	59.44587886447097702	58.49803516090513966	61.28416557359053485	79.41749615938961426
ENSG00000253275	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000102359	10.13556315722793144	5.81445948673506852	5.81445948673507296	15.95002264396297775	13.14772475969791721	16.45456405863020777	15.48126079387905385	14.53260654453817224	3.74420766023678420	0.97330326475114182	0.39014417778089883	11.66385517403705485	3.88300593120988058	9.87319213558775921	3.55040100267004366
ENSG00000248399	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.58026248753886311	0.00000000000000000	2.66392874485910713	2.66392874485910358	0.00000000000000000	1.98716292748842349	0.00000000000000000
ENSG00000254231	70.95714555303109705	74.00275578931893961	66.33499170812606849	7.29054284798268704	7.66776408119293063	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	6.23558022073953833	8.49174274430137288	3.06416889711612095	10.11645359121143706	3.08244423184714700
ENSG00000286134	132.33370710406899207	209.28770075356379721	116.30057965910185658	127.65335930612211257	125.48394920205119263	132.07236599604649996	157.31863783676197954	98.02327775252939546	184.66786279770678902	171.79702977519832530	160.07999867012193818	168.11773973285104944	118.93558799031707451	158.98572807443829902	172.95860578327656754
ENSG00000227518	13.74463548703628035	37.07895696388001028	28.51376483765587011	37.44620177977964914	25.24506834121740440	28.55684289144450361	23.86398960378090806	14.61108179731271051	82.18578331804468462	98.48158416703311957	15.69971405838304968	11.90443427901070805	18.13263247478812090	17.97850560707028933	14.05321616027347176
ENSG00000146926	2.39463601532567250	0.00000000000000000	0.00000000000000000	2.39463601532566805	2.39463601532567427	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	2.49079650690697418	0.00000000000000000	0.00000000000000000	2.49079650690697374
ENSG00000065675	313.79448422213135927	394.47811535093040902	373.92909601766348260	519.68998749645129465	343.59486577285326803	608.62007923988312541	501.77715581889646046	585.38566746269589203	626.16307835811505811	404.93256073541954265	616.05531737891578814	607.68547035037829573	550.32332545795213719	664.14147115101093277	673.46318402277950099
ENSG00000164366	354.11222794499747124	440.29738396662696687	328.27675190065491506	425.01250407392166153	446.84788462556338118	172.11121958845063773	166.91425004073283844	226.65700465551739740	178.23958819189266478	181.46717916127599324	229.20863696178707869	278.91550886177407165	253.75134067242899505	191.11346006204684045	261.15695495947034033
